comment_id,Comment,winner,PCA_X,PCA_Y,pertofinvalidvotes,tsne_y
2679,"Moses successfully coded and presented the end of internship challenge (coding a multi page dynamic website for his former school). He is supposed to write end of internship report, explaining in detail all the new skills he has acquired.",Excellent,-0.07390806,-0.211690487,6.732158,-36.354687
3977,Faith has successfully finished internship. She is supposed to write end of internship report explaining in detail all the skills she has acquired.,Excellent,-0.073997015,-0.227974876,24.453514,-49.83328
4374,I encourage Jovia to perfect linux because it's a very good operating system in terms of security. She is also supposed to write end of internship report explaining in detail all the skills she has acquired.,Good,-0.07409596,0.034127593,48.112843,9.880062
3909,Anna has finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired. We wish her the very best.,Excellent,-0.074175168,-0.22358453,35.21494,-48.805473
2262,Tasks 1 - 3 were done well but task 4 has not been completed please take time and complete it,Excellent,-0.074230403,-0.153201623,-11.280294,-59.825302
1866,She successfully completed this week's main task of setting up the development environment for the mobile App,Excellent,-0.074248271,-0.211605781,13.899354,21.714542
3138,"Jacob has successfully finished internship at Stratcom. He is supposed to write end of internship report, explaining in detail all the skills he has acquired.",Excellent,-0.074434276,-0.228920866,-33.807255,55.904533
3236,"Davis successfully coded and presented the end of internship challenge (coding a multi page dynamic website for his former school). He is supposed to write end of internship report, explaining in detail all the new skills he has acquired.",Excellent,-0.07444512,-0.213930492,43.892525,9.261253
6370,#NAME?,Very Poor,-0.074450059,0.166744642,17.75225,1.3936508
3227,"Resty successfully coded and presented the end of internship challenge (coding a multi page dynamic website for her former school). She is supposed to write end of internship report, explaining in detail all the new skills she has acquired.",Excellent,-0.074580129,-0.214381453,15.429045,20.366297
1843,"Despite a few challenges, Aida managed to start internship at Stratcom. She has completed this week's main task of setting up the development environment for a messaging App.",Excellent,-0.074643921,-0.195268725,-12.702141,2.9959126
3120,"Mariam successfully coded and presented the end of internship challenge (coding a multi page dynamic website for her former school). She is supposed to write end of internship report, explaining in detail all the new skills she has acquired.",Excellent,-0.074687293,-0.213709731,47.800694,-36.943703
2921,This task was completed on time and the data was uploaded into our farmer profiling system.,Excellent,-0.07503519,-0.132295012,-50.841114,-27.617628
3981,Emeju has successfully finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the very best.,Excellent,-0.075047482,-0.227494275,8.737081,-6.121734
2924,He managed to code the challenge though the pages are not responsive. He is supposed to write end of internship report explaining in detail all the new skills he has acquired.,Excellent,-0.075212397,-0.200225877,-28.410427,57.700172
3641,Leticia has successfully finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired. We wish her the very best.,Excellent,-0.075307704,-0.228332472,-6.7775235,-3.0473297
4073,Shadrack has successfully finished internship. He's supposed to write end of internship report explaining in detail all the new skills he has acquired.,Excellent,-0.075443838,-0.224787062,-50.96159,-27.08816
4023,The tasks have been well done and communication has been good,Good,-0.075470839,0.336587405,-16.28499,0.71940655
1850,Good ethics and team work,Very Poor,-0.075589662,0.362839236,30.723219,-54.462315
3054,"Sandra successfully coded and presented the end of internship challenge ( a web app that enables students to register for internship at Stratcom). She is supposed to write end of internship report, explaining in detail all the new skills she has acquired.",Excellent,-0.075607857,-0.215511036,-7.2400107,8.240965
4047,Patricio has successfully finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired.,Excellent,-0.075766833,-0.229946112,-3.8111026,8.962472
3265,"Jacintah successfully coded and presented the end of internship challenge ( a web App that enables students to register for internship at Stratcom). She is supposed to write end of internship report, explaining in detail all the new skills she has acquired.",Excellent,-0.075777609,-0.216292566,52.254692,8.352254
3097,Phiona managed to code the end of internship challenge (a multi page dynamic website for her former school) without any challenges. She is supposed to write end of internship report explaining in detail all the new skills she has acquired.,Excellent,-0.075793071,-0.206173181,-5.6974225,-30.973003
4316,Phillip has successfully finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired.,Excellent,-0.075826964,-0.229420074,-17.842098,14.57142
3528,Joshua has successfully finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. I also encourage him to use networking equipment at Stratcom for practice.,Excellent,-0.075855648,-0.202848313,-5.7470455,-27.980503
4259,Rhoda has successfully finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired. We wish her the very best.,Excellent,-0.075861907,-0.231297773,-1.2914339,-21.663801
3982,Rajab has successfully finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired.,Excellent,-0.075972811,-0.230760339,11.869378,29.68116
4694,Precious has successfully completed the first week of internship with out any challenges. We are going to equip him with hands-on skills and practical competence.,Excellent,-0.076045702,-0.218295178,26.011154,16.406427
2942,Ronald has successfully finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the very best.,Excellent,-0.076087837,-0.231034121,51.80651,-27.391468
4589,Sharifah has successfully completed the first week of internship without any challenges. We are going to equip her with hands-on skills and practical competence for the next 6 weeks.,Excellent,-0.076121943,-0.209980896,-51.241333,33.78523
